0662944338,6
0290264829,1
0325164286,1
0117832123,3
0272416290,3
0932494157,1
0233357398,8
0015617951,5
0459745823,8
0772903244,6
0056802902,5
0075564402,6
0187001826,8
0760181926,2
0696846799,5
0661762007,2
0529229766,7
0136979087,7
0728908739,8
0165173858,6
0528175457,1
0194073522,3
0858199328,7
0378276903,5
0888289705,8
0116358736,4
0916397371,2
0514592423,9
0027514092,9
0271356789,3
0149198124,2
0267224269,3
0849667466,1
0571773841,5
0089404253,7
0541820129,5
0155158342,1
0604209788,8
0279865426,9
0900074925,7
0348156474,8
0590363098,6
0871940195,10
0212931714,4
0682652506,5
0885209993,8
0313943865,2
0672902682,4
0811576091,7
0944318526,7
0865110899,10
0096031005,4
0698831685,9
0371669765,4
0345051888,9
0494729284,1
0459071375,8
0063763010,6
0808616027,7
0130549701,4
0579501263,8
0882108324,1
0479143851,4
0255371776,2
0284317719,3
0725517835,9
0260415760,4
0409773146,5
0493712209,8
0473193655,1
0079437516,10
0862412252,3
0185627656,7
0258022534,8
0967275528,3
0176764844,7
0190579228,9
0070873320,4
0947932670,3
0975778357,9
0864985284,4
0478648661,5
0839059405,4
0914499049,2
0951917062,7
0221594718,7
0327628166,10
0839026476,1
0363280150,2
0171865160,6
0391610236,10
0679345622,9
0811506541,10
0640067480,4
0456621055,4
0138790190,5
0446815369,9
0957500012,7
0769011508,2
0708875556,8
0088911618,7
0483648180,10
0685803869,6
0306770828,1
0698791586,2
0591759944,3
0168009155,7
0918258641,2
0933732534,5
0083109330,1
0827907498,1
0189458014,5
0312303418,7
0286108307,6
0077500340,2
0201685023,6
0609615245,3
0709026465,1
0035911835,3
0065097542,7
0613466855,6
0637241403,9
0652359876,9
0102905215,1
0919919874,10
0373898461,5
0927119420,9
0348031400,7
0074813774,4
0194804386,3
0704465451,6
0140656335,3
0446884920,7
0951950948,1
0429932350,4
0183502771,4
0346618386,3
0127770897,10
0546098201,8
0452357678,3
0394916733,7
0883110762,10
0045733296,1
0949161356,5
0775402434,7
0027029568,2
0790710816,7
0336136750,9
0363604262,9
0427443007,6
0941240365,4
0807830893,1
0709060279,4
0827361456,4
0651886582,4
0973530841,8
0536933814,6
0620063388,9
0810306716,2
0543249506,1
0919835705,10
0669211954,3
0830951728,7
0223226639,4
0329388681,4
0416428703,10
0441856310,10
0702824708,10
0670829248,7
0811154744,10
0879659021,5
0455756112,7
0561029190,4
0648834045,4
0109509332,1
0752928708,10
0180970208,8
0537163582,4
0189286509,10
0389960806,8
0224283867,3
0199043040,5
0683682998,6
0829260658,10
0619619230,6
0919544191,1
0328156004,8
0270214745,8
0588748286,10
0911451582,8
0337198427,6
0494630635,8
0564918908,10
0106189787,2
0549015353,3
0427215614,1
0318968563,5
0393292079,9
0280818288,8
0750843134,4
0300723056,8
0087105214,10
0896336188,4
0751297817,7
0613202290,7
0330709894,8
0514601244,3
0477050958,7
0308896794,9
0833543201,9
0994984062,6
0149447871,10
0763804723,9
0799293530,2
0369224284,6
0129796503,1
0139024751,1
0621025963,4
0914610468,9
0993870673,10
0518325630,6
0293697463,1
0904171156,2
0034918960,10
0609784087,4
0614972151,7
0149166897,4
0221327863,2
0184182356,8
0046380731,5
0244279231,10
0093815434,1
0008842449,1
0420103937,7
0861094017,2
0037956030,3
0449866050,1
0216183504,5
0533590597,8
0800030212,9
0224256658,1
0950432180,2
0188351265,6
0318247094,2
0396766655,3
0311844289,9
0428584844,2
0369147146,10
0906396301,9
0229683032,5
0297462391,2
0199619881,5
0743892649,3
0851940652,9
0334499688,3
0881593115,4
0232980764,9
0642108878,4
0879438895,5
0168660848,4
0983151784,9
0650561680,6
0435209880,10
0396269476,6
0207668827,4
0485101859,9
0734079177,10
0635427078,3
0731899327,1
0981372615,8
0845260323,8
0761358534,4
0236112052,2
0956582563,7
0004074304,5
0900049673,8
0922833160,10
0780226356,3
0818700785,6
0068236611,2
0597475709,4
0058301752,8
0411430487,4
0281980125,10
0669113509,7
0547539891,10
0594491519,1
0875354298,5
0399682530,2
0422189356,4
0372189520,5
0110702923,9
0695876819,1
0842741849,10
0435583247,7
0407628463,5
0551339671,7
0848897811,7
0779296295,8
0409028162,3
0170212163,2
0295224838,2
0280581684,5
0651633375,1
0313161561,8
0383518682,9
0086245193,7
0263398358,10
0802859532,7
0290945137,7
0177610603,3
0149450461,6
0519438946,6
0247930574,5
0767282862,10
0487993448,8
0075990871,9
0984997816,9
0643839113,7
0659673691,8
0863698405,10
0512401353,2
0999093558,3
0066597337,8
0173152264,2
0044719511,3
0092247028,8
0646129826,7
0596630092,8
0099000140,7
0784098962,8
0902293767,1
0817749696,4
0315974476,2
0785407654,8
0325747902,6
0774644739,2
0385993186,1
0694105386,9
0956568195,5
0873846155,10
0177954127,3
0798837175,5
0155338078,3
0618661567,8
0112416718,7
0443683576,3
0176813685,3
0496372929,8
0719900742,5
0913490869,1
0393458451,8
0904288960,10
0788769315,8
0979327751,8
0699743235,2
0428197639,3
0366300405,6
0726175693,2
0171384612,5
0961779778,2
0337260461,8
0202834117,1
0678505267,5
0281459461,9
0839272251,3
0090151472,2
0695262202,8
0426222724,9
0286375949,9
0092943944,5
0762706484,7
0820041099,6
0339255764,7
0106366805,2
0827266094,2
0163966930,5
0027064406,5
0714616954,8
0421569987,2
0047997892,2
0584592195,4
0516325736,4
0545913724,5
0831625868,9
0605042594,1
0815146356,1
0767514832,9
0105983074,3
0464868332,4
0192481573,5
0216690586,6
0651560299,9
0631913548,4
0763785835,1
0346911267,3
0893975594,4
0239990038,8
0256522488,9
0416825074,7
0471306190,6
0673603807,3
0413000555,5
0867131254,2
0022581201,10
0730152393,10
0684689119,5
0567485341,4
0773189044,2
0203893846,6
0490856993,8
0123435981,8
0826778082,5
0280089136,8
0552918105,7
0711502915,3
0154358733,10
0748586167,9
0800419535,7
0013709331,4
0716981593,8
0727061914,1
0877490494,3
0345750248,9
0075198094,2
0602088677,4
0053956076,10
0805131322,1
0090475880,7
0388956185,6
0561227499,3
0515357894,5
0849732831,6
0079988611,2
0870637248,1
0110665514,4
0858372564,5
0590374790,8
0977386021,8
0890890703,8
0088289098,6
0875280375,8
0594096238,1
0989939190,2
0062495039,1
0404801662,9
0208063158,6
0855480314,8
0770436892,3
0080743653,10
0543855459,1
0295623602,2
0292826444,5
0913118147,7
0770737534,1
0366904742,8
0575455195,9
0410239802,10
0949566192,3
0188306947,2
0508916884,1
0037474785,6
0767249183,7
0099551600,8
0176154578,8
0695618510,10
0197387956,8
0243657961,7
0375224389,3
0233352656,1
0161019134,3
0095872821,6
0498839261,4
0402997732,9
0395460103,7
0148375313,4
0871377858,9
0503187669,8
0646193615,10
0060836141,5
0251222724,7
0678134174,1
0332134231,9
0852509550,3
0495718726,7
0816630222,4
0038636905,7
0317998397,10
0097340301,10
0524586406,10
0926300637,7
0209680344,4
0620535883,6
0803085735,3
0421686067,1
0088391767,3
0054433593,9
0757814183,1
0921369649,9
0717395142,4
0761928625,2
0321223669,2
0030166205,3
0352554094,1
0201197734,8
0970671030,10
0096824649,5
0357499213,1
0837171317,7
0033416897,5
0361270833,5
0382614672,2
0728122299,7
0409677564,5
0737994909,4
0873520947,7
0176169890,1
0535913350,9
0144179706,2
0769031897,10
0941027891,6
0531151595,2
0927542497,8
0231399413,7
0269468977,8
0057951815,6
0740026643,3
0071769396,6
0739143596,1
0389435713,9
0887668653,1
0714373718,10
0170526192,8
0009161227,7
0831649206,4
0637768952,10
0322222483,4
0813840167,9
0176340601,2
0648831879,4
0592737641,8
0511335615,3
0657147698,10
0565979613,1
0505044219,10
0885440997,8
0560154508,2
0893149475,10
0980991120,6
0744941853,6
0651926105,4
0396740006,1
0145022950,1
0891814602,2
0813498175,9
0413600308,2
0250068438,6
0929257097,10
0410472661,5
0224517065,4
0299279081,6
0988926736,5
0836632626,3
0148904826,6
0502741920,7
0622959078,4
0607120369,10
0826081446,4
0713266873,8
0187166570,6
0613483957,8
0699106205,9
0971291296,8
0805823793,3
0081970540,6
0842759554,9
0823959633,6
0376529279,4
0795944245,6
0152054453,5
0135612064,9
0064316784,10
0295364303,2
0460622124,4
0907618047,5
0047803476,5
0222852504,3
0888134994,7
0402603386,5
0353858810,8
0527244016,9
0811730812,4
0039901447,4
0611933810,9
0064630276,8
0159831035,9
0673769728,10
0962525641,9
0839825873,1
0638033221,8
0510980122,7
0332969169,10
0910686679,8
0683639181,5
0813028434,5
0335690375,10
0621220084,9
0764782217,4
0006204289,1
0054150898,5
0783004942,8
0570920313,1
0843658872,3
0316939294,3
0821548918,4
0259857692,8
0069326088,7
0365703486,1
0769952611,1
0346359393,1
0690674687,2
0899257171,8
0645572576,4
0971574171,3
0795330498,9
0869498415,8
0983173540,6
0799930186,9
0607315557,6
0529683563,1
0533487803,6
0169172815,5
0500585505,2
0078705391,8
0408525805,3
0000848582,9
0412442582,10
0118487776,7
0974771715,5
0850114287,1
0956361670,1
0376729392,2
0925155638,2
0494458959,2
0854467991,8
0375790826,8
0432252958,6
0429615958,2
0004527222,2
0611538087,4
0101636676,4
0101281256,5
0805637881,9
0182429701,7
0764547656,2
0218554256,4
0980829161,8
0784898116,7
0628459722,1
0133686453,1
0001758447,3
0825709073,8
0657179131,5
0969669211,2
0851182397,1
0531533889,6
0442577452,7
0361361034,7
0282433413,7
0939309212,1
0515559294,1
0635560270,9
0090178848,3
0627324008,10
0439288969,1
0054801763,9
0741628602,2
0591434262,9
0969805178,1
0926229736,2
0168234873,9
0079236303,1
0224087486,5
0257045435,3
0367807922,9
0025831902,2
0188679013,5
0303665686,6
0801608884,4
0136498807,5
0086396460,9
0613135029,5
0800675105,10
0697243880,4
0414458505,7
0876404810,8
0036136582,7
0712131049,4
0493346207,3
0428776030,3
0566057152,2
0726386047,1
0767861467,9
0326089301,3
0908568474,8
0985221788,3
0603420387,4
0881027643,7
0843718470,5
0292696450,3
0547420484,10
0594714940,6
0055485390,8
0611577750,5
0017102729,2
0592767037,7
0001096448,10
0945988462,2
0113914917,1
0618659094,1
0418012251,10
0831547631,5
0602528952,2
0986004143,9
0890756078,7
0778084074,6
0187474092,1
0744528122,9
0441908142,5
0210728316,10
0739528551,3
0069366425,4
0516151824,4
0630204975,3
0198739260,3
0976863975,1
0313388337,9
0699607380,3
0721421241,10
0870322459,3
0170488607,3
0981607536,2
0567842056,8
0328869301,2
0023214377,6
0355994051,3
0949368911,6
0109820598,4
0173655810,3
0033787856,6
0042866834,3
0058381686,2
0770230436,1
0084889523,1
0255531168,1
0685191185,6
0108135509,8
0429999074,7
0575683015,3
0388670204,4
0591363030,5
0016957138,5
0812482008,8
0368214563,5
0103407777,6
0192919216,2
0672009524,2
0182605900,10
0678092689,3
0626527323,6
0199229872,8
0485719805,6
0065586347,3
0664128231,10
0893984301,9
0724019719,1
0493733363,5
0365541685,7
0364511446,3
0319890474,6
0821570172,7
0465348996,8
0136550399,2
0352415851,7
0455977017,9
0824793263,10
0104901849,8
0897201152,10
0041688457,9
0213257613,10
0552814109,8
0803380088,7
0859459756,8
0738527643,7
0049553289,4
0590599692,6
0427383430,10
0864657466,3
0689637109,8
0372839850,9
0993649524,9
0244557007,3
0393738918,2
0965933866,2
0078153198,4
0057375650,3
0706202387,7
0465211862,1
0343534296,7
0794347710,6
0332688846,1
0478132044,3
0446840372,5
0865570746,4
0453360575,1
0797566743,2
0860070792,2
0026903386,4
0156471488,2
0740980035,5
0369119370,2
0047545663,10
0543423985,9
0315796758,6
0234485864,1
0449263897,9
0458718041,2
0603900366,7
0802189229,2
0672740092,1
0984520832,1
0381824789,4
0763736534,4
0596707019,1
0454281348,6
0307188904,10
0231317500,10
0989351995,7
0698934932,10
0455305788,10
0928035503,4
0922549599,8
0710837876,8
0699442142,2
0343676167,8
0510156966,4
0371037221,9
0992697597,2
0562240808,4
0835915398,5
0794080211,10
0163113574,4
0298060929,5
0640552652,3
0879337673,4
0607181490,1
0510263211,1
0890435538,5
0430441179,10
0049278043,4
0999669439,4
0134488894,7
0054619955,3
0788850427,2
0692012828,5
0576631956,9
0804019920,7
0997684207,8
0331021611,5
0162258623,3
0739584444,8
0393820612,10
0023384346,8
0157025379,8
0404157565,6
0628904907,1
0259882261,2
0362952061,1
0849796660,8
0019700882,8
0861684428,3
0320424228,1
0328859434,3
0273198123,10
0543602772,9
0234636697,10
0401540798,7
0749787317,5
0934280358,7
0186853122,10
0048629123,9
0360295439,4
0618878494,9
0101246553,6
0898156536,7
0962501420,4
0471097201,10
0659110616,5
0058867614,3
0895898914,1
0142002858,1
0198076891,5
0523129620,2
0651707343,3
0467129672,1
0335785971,9
0146931644,1
0294612586,7
0789216809,9
0805493034,4
0650907404,3
0966844902,2
0829833846,1
0048755617,8
0901233668,4
0675654358,9
0790219555,10
0551210024,8
0173692025,5
0782167552,4
0475657684,8
0190392223,3
0734789201,6
0632087975,6
0200838479,10
0623876648,9
0159384048,9
0292424241,5
0758171819,2
0773515531,9
0184949077,10
0713923349,8
0574519817,9
0798226428,9
0674954962,10
0758654051,2
0962084427,7
0503453177,3
0242021339,10
0025256164,3
0729550983,3
0862460674,5
0757599435,4
0714599580,1
0745510741,10
0566132060,2
0889219381,9
0234784656,9
0145048033,7
0964326408,9
0399714767,6
0101941579,7
0774790681,3
0648389724,3
0574313643,2
0888670694,6
0863393700,3
0920750833,6
0639168702,6
0535370567,5
0736241882,2
0051280885,9
0059051765,4
0133602690,1
0606837031,6
0544040248,3
0426168203,9
0101221038,2
0417260158,9
0517684735,2
0393452713,4
0218311730,8
0874866525,1
0839039398,9
0477045684,3
0434860014,2
0216644908,10
0083299035,10
0589985531,6
0239736150,4
0218935468,6
0355062716,8
0104447485,10
0530577175,8
0003828635,5
0416277771,9
0315516743,6
0838164959,3
0141798364,6
0803302661,4
0091204752,3
0838739065,9
0207481385,3
0212393868,10
0536831343,7
0502670421,7
0743392587,10
0019151908,3
0355387084,2
0495658427,4
0778026646,9
0911739807,6
0359921280,6
0345422212,6
0783611653,1
0563522076,5
0644364846,9
0646818775,3
0122279238,2
0450532634,8
0428461975,5
0054475380,10
0414575767,6
0221922181,4
0105285573,1
0256127607,2
0406082203,10
0541808434,8
0965748140,9
0834255182,8
0993433152,10
0967135954,6
0617988726,9
0031366780,10
0809080835,5
0194336161,10
0021263114,5
0133370249,8
0962960000,8
0877994567,1
0490949705,8
0061085467,6
0349619958,9
0138430148,10
0888276118,10
0832626709,7
0007913274,2
0965861979,5
0351252208,1
0538484547,5
0230062756,6
0615336874,9
0403548032,1
0897077533,9
0851441092,2
0257639778,8
0862109780,5
0570352969,6
0575507972,9
0494240705,2
0163877624,5
0912607469,9
0140540287,4
0592233197,10
0065742575,3
0226012079,5
0269533787,4
0192588618,1
0495449120,9
0032145958,6
0131066805,6
0720366246,5
0626694608,10
0400726641,9
0748937420,7
0973140357,3
0539132058,5
0057820415,3
0745759005,7
0337193600,2
0667947501,6
0644712844,6
0937662139,2
0102364729,10
0475741663,9
0452320392,10
0553919641,3
0760351225,8
0622919252,4
0089949933,8
0953758085,8
0442627560,3
0023994227,4
0006577948,4
0462917981,9
0812368298,2
0425642094,2
0118976174,2
0097587397,8
0358265753,1
0437489221,10
0439434981,9
0812463438,5
0817348845,10
0363013124,9
0686827600,7
0747375872,1
0012885822,7
0754203278,8
0009790926,5
0304319433,5
0393957866,1
0414710535,10
0107404904,2
0900744628,7
0262914259,2
0156542494,2
0498447640,7
0904265592,7
0518859969,1
0694593962,10
0926431916,7
0457526611,9
0036796891,10
0513492466,5
0091957755,1
0502675903,9
0995633774,6
0029255272,10
0146797589,7
0209179703,6
0157068538,9
0478158139,3
0349864935,5
0527891848,1
0073821811,9
0068239317,7
0099006172,1
0592627455,10
0977410922,4
0601686564,2
0420679725,3
0496045486,10
0111073060,7
0637585478,1
0183740348,6
0763153446,5
0633548554,1
0069983866,5
0789026844,10
0631943536,4
0106976403,8
0368609839,7
0655101949,7
0841628558,6
0068702790,9
0740065102,6
0520373868,2
0074995360,7
0301242887,10
0685194611,7
0891491953,3
0724647948,8
0255925356,3
0428729741,9
0279607695,5
0873822950,2
0910266963,6
0105303030,2
0563752469,9
0775815629,10
0537085616,9
0440430625,6
0146414606,3
0490081134,7
0972513173,1
0789785632,3
0136493751,2
0874541242,4
0545599181,4
0140422197,1
0509927800,6
0770496988,2
0144938818,8
0166885526,4
0826572555,10
0723970228,10
0833894629,6
0784689692,5
0949127960,7
0398560466,7
0085647217,8
0053392861,5
0464047117,10
0731404983,7
0755684298,7
0288255372,4
0043226645,1
0858032083,8
0659778166,8
0652333839,8
0069262743,7
0240718661,5
0554235637,2
0899252704,10
0933344945,1
0288654914,1
0769411018,6
0245097761,2
0657158115,7
0979137484,7
0176268457,7
0978808993,8
0602612160,10
0828489572,3
0038656205,10
0390200411,10
0777911094,7
0966250518,4
0470403299,10
0563792463,1
0306396483,6
0111288586,7
0209288155,9
0375421616,8
0255039483,6
0596686525,5
0112433543,4
0525332930,10
0444151892,7
0648915307,7
0600771830,2
0082277029,3
0158184994,5
0109778989,9
0238329677,3
0856744718,1
0088056748,3
0377702329,5
0843069797,6
0158778068,8
0038129460,8
0824760231,7
0981079361,4
0516213050,2
0519716372,8
0622202545,8
0869103620,3
0682294708,6
0362020128,10
0501839304,9
0100644274,8
0944889469,4
0113341172,7
0420878381,3
0265467107,2
0059573944,2
0051564303,7
0445933300,9
0544633426,8
0340614633,7
0123042600,5
0423306929,7
0002765572,8
0050861672,3
0567109067,2
0873099835,3
0566126453,4
0454136264,8
0688533188,6
0427860050,6
0250151837,9
0033632914,10
0913583001,5
0031496318,9
0884291000,10
0634123975,1
0223955878,3
0552823463,9
0025816358,2
0970835849,5
0873683565,6
0705248265,4
0085462810,7
0068804344,9
0941271848,5
0622288400,1
0671998794,8
0192872418,6
0556437143,7
0342535411,3
0855107807,8
0307131284,10
0162870552,2
0202873111,1
0487287481,4
0589992557,6
0212073098,7
0351390353,8
0060233186,1
0054000381,9
0077401900,4
0684052161,2
0884331034,4
0843678098,7
0499114266,9
0544616394,7
0295254488,3
0005349075,9
0206707925,7
0827563132,6
0128636695,2
0024285176,8
0063246741,7
0580419477,5
0335649183,6
0187027779,2
0167008452,7
0162023952,4
0435651637,2
0127143697,5
0692125166,9
0893355813,8
0916720883,5
0422136988,4
0185421247,2
0728506457,9
0044993357,9
0361997576,4
0673569164,10
0971737077,10
0007646498,2
0031499829,6
0893622898,8
0746145626,6
0479024035,9
0816372674,5
0267438975,4
0816212750,7
0148559515,9
0031246705,2
0420594491,3
0929514902,10
0509679342,1
0542619696,9
0464516781,9
0062256008,2
0178275438,4
0087039285,6
0027958982,7
0443276747,6
0108687628,3
0011087317,7
0368743565,2
0620609797,5
0190745657,2
0617834957,7
0268790131,9
0963268938,3
0301984260,4
0438908092,7
0306480706,4
0865947544,4
0248689882,8
0664713902,9
0701796424,6
0325193912,3
0186092889,1
0744285094,3
0776101395,1
0059064336,1
0009015550,1
0006020553,5
0867125056,5
0640427698,4
0595089466,8
0973821251,1
0545395389,8
0818776333,5
0392809389,5
0005759036,1
0684740640,1
0784293660,4
0118017253,2
0904663270,5
0196805009,6
0642471868,3
0237306666,4
0567544337,6
0682513084,7
0885687115,7
0876680135,3
0445970554,3
0607047718,9
0335334752,7
0376552517,9
0439381404,10
0673591780,3
0592619304,5
0299845512,7
0028652421,10
0957225555,5
0759884964,6
0707277559,7
0909675480,5
0371267697,4
0748799950,1
0995612319,5
0134590412,9
0574556893,7
0258083884,1
0166890897,2
0609005107,4
0015379632,4
0587826858,2
0739033425,6
0839313531,3
0856839422,1
0080633633,6
0789112319,3
0160284846,1
0006361168,4
0441307082,1
0820501775,10
0966304750,1
0009227733,7
0185019587,10
0637298953,9
0566717022,6
0704329532,10
0582614845,8
0961425510,9
0649327150,8
0462090053,8
0987007366,3
0944454498,3
0829827668,3
0172297394,3
0666601026,8
0320978878,8
0909810553,6
0950311453,6
0532488639,7
0009565277,4
0761247795,7
0807697432,5
0078687067,6
0742207632,3
0712957458,8
0187259477,9
0994474431,7
0426633945,10
0498339849,9
0092939521,3
0870692496,2
0637876451,1
0517545207,3
0140473322,4
0853924962,3
0940808527,2
0676885424,5
0616106300,6
0542332481,5
0313487582,2
0713721226,9
0159534190,5
0779923066,7
0852648742,4
0644048462,1
0442343769,2
0924529687,5
0641745326,1
0338738721,9
0995010143,9
0058509652,10
0629604743,1
0637621738,5
0163977729,4
0106712621,1
0998755189,1
0579047836,2
0727713805,5
0148392523,8
0233391510,8
0316182980,1
0932348993,5
0656710662,2
0533428353,9
0470979104,10
0172390597,10
0233492350,8
0080674900,9
0747824935,4
0323024957,9
0014574953,1
0119953151,7
0221323118,4
0118202689,2
0377415384,2
0566142501,6
0139430458,4
0387420795,5
0697513699,6
0301804516,3
0051343017,10
0567079164,7
0278212024,1
0118147776,7
0808808995,8
0983326131,5
0715071444,4
0875125200,6
0219724506,7
0179673684,10
0428435363,4
0805683367,9
0613155511,7
0975102536,9
0282957601,9
0108489385,2
0750456253,2
0071807526,9
0388217242,3
0022728055,3
0427934129,3
0046611824,8
0632069486,10
0890447983,5
0213161920,8
0252383734,10
0880524413,7
0522993615,8
0749962214,8
0447334606,8
0928258989,5
0199107923,9
0176866122,6
0594165636,8
0693274593,1
0242017556,10
0657923486,8
0214143901,9
0740092447,3
0458206286,4
0755468445,10
0564894316,6
0511813152,8
0069524032,4
0986606835,8
0473417677,9
0280898548,3
0885558613,1
0335857191,9
0897486609,10
0322278847,5
0976955420,10
0480384010,7
0688938136,7
0842445053,2
0854689066,2
0353594591,3
0143786708,7
0221891256,10
0631159101,6
0887928981,7
0517878593,10
0303661949,7
0168859781,9
0406634019,3
0895976103,5
0261323069,2
0009057865,7
0097785446,3
0080483868,6
0970634792,7
0623608136,9
0609604007,9
0315721732,2
0355657196,3
0054946148,8
0078112479,10
0507393734,10
0128008926,6
0348874444,7
0877641580,10
0811907078,2
0179965435,9
0210397499,2
0964083777,6
0977341368,1
0204403687,1
0560010975,10
0418556456,4
0303069847,4
0822908049,7
0510380879,5
0518178149,1
0134435567,4
0665821877,5
0470264686,3
0820980979,6
0581900018,9
0693121544,8
0574742902,3
0321778797,7
0209110253,6
0049832082,4
0388900018,6
0882331711,2
0130874021,2
0056540561,4
0744312155,3
0913699860,10
0691655237,3
0292884368,4
0310164557,8
0610415603,7
0925184000,5
0762850001,5
0027288829,5
0721232231,6
0313052265,6
0100518126,6
0257584135,6
0274612198,2
0555280796,9
0036263253,8
0041779576,1
0860374225,4
0732431486,2
0093085441,7
0390267981,9
0610617044,3
0030600843,2
0641803660,8
0902464611,10
0594047239,9
0014429680,4
0164018261,10
0559957146,6
0502209903,8
0433267787,6
0759124669,1
0841838186,5
0240689651,3
0141963792,6
0300435069,3
0456024793,4
0451814228,10
0490498186,9
0808253098,9
0036222587,8
0037350851,4
0301153257,4
0574334888,3
0811150951,5
0823380462,5
0019959988,7
0133846420,7
0868220452,7
0998296034,5
0542109306,10
0299347261,2
0763992085,6
0290158837,7
0303228406,8
0601746719,6
0977292372,8
0271590017,6
0166972322,5
0520165961,8
0087355427,5
0219665148,5
0600364323,6
0792069737,4
0252489437,3
0822232855,7
0746215993,8
0112792981,6
0113804041,10
0495218533,3
0366025837,1
0132611869,6
0908363664,8
0287694301,6
0971657620,8
0882718711,9
0726549048,7
0024149695,4
0681589463,6
0572696601,3
0478671911,10
0963233540,7
0818151648,5
0188154187,5
0686393184,6
0547714230,3
0337054493,1
0039313724,9
0141615626,2
0114740948,2
0707654018,5
0724945071,5
0342048677,8
0529403680,5
0775363233,10
0559894585,7
0932192127,1
0012365760,3
0526203175,1
0300771245,5
0199720726,5
0093938619,5
0021173090,3
0529706621,8
0908944788,7
0914173009,8
0596839846,8
0085892082,5
0414783462,7
0862353870,3
0099797600,7
0042553007,4
0918020488,3
0524002854,1
0833302951,8
0594627452,5
0183114971,2
0398699050,5
0751264847,2
0207117665,7
0052632609,1
0695414313,3
0687568721,9
0433154457,5
0886931873,9
0337096484,9
0355159305,5
0468278839,8
0184392882,8
0755380663,1
0495525445,4
0144927582,3
0141393173,3
0444150060,2
0171850910,9
0462115807,4
0814854334,6
0959046384,10
0594551013,5
0725153898,8
0076040235,8
0173707460,3
0343614472,10
0260768982,8
0232989991,2
0610140285,10
0095075325,6
0726082307,7
0276118973,7
0114499301,10
0745397369,6
0125959015,10
0389933369,6
0540145402,9
0928157894,6
0949512756,10
0457029043,7
0682697402,10
0311854108,7
0426411900,3
0308567272,3
0524527276,4
0590500439,1
0062404692,10
0907191442,6
0374556373,3
0299794655,6
0424553931,7
0232152943,4
0161454152,5
0769944371,8
0151182757,2
0028461586,3
0377951529,6
0642250735,4
0827742790,9
0437646724,6
0139825550,3
0149054044,10
0513008065,3
0713983593,1
0492225778,6
0668559075,3
0562478023,8
0460722387,7
0804003036,7
0066826320,9
0299075505,7
0732385280,3
0674947810,9
0579795567,9
0423721378,6
0553929495,10
0898267223,1
0366537222,10
0655495817,4
0442064555,4
0578068569,9
0309251598,7
0854160904,2
0029170405,6
0213104767,4
0833954967,4
0696623312,5
0856516053,7
0610057742,4
0784977354,9
0206967007,9
0359470677,9
0731798249,7
0635635297,3
0396246796,6
0310212164,3
0094846234,10
0656903264,8
0658877096,5
0845124618,8
0191333177,9
0253556500,6
0848651914,5
0574515767,4
0041394637,7
0143271157,7
0688910513,9
0395080044,7
0449351721,6
0832655873,8
0208477837,1
0180843027,1
0076528050,7
0498687253,7
0129016875,6
0878280792,4
0500474487,5
0919379653,7
0330632043,10
0567457370,7
0170171174,5
0756906856,3
0276069123,1
0820910865,2
0294865044,10
0183405545,10
0658588884,3
0134308139,4
0231336157,7
0858429664,9
0699268637,1
0265509990,7
0908854135,4
0220343949,1
0784780824,5
0975539678,6
0322047141,7
0368617046,6
0494014387,3
0637945890,4
0239453277,3
0915465619,2
0197317879,3
0357435338,1
0184551011,1
0616897202,10
0455625896,8
0271790900,10
0912967275,5
0406718065,6
0835186794,4
0837567109,10
0765938490,4
0719322506,2
0989377067,2
0206701061,2
0512546261,4
0386395222,5
0020434890,10
0148823459,5
0212367845,2
0807967934,6
0439456153,8
0251934536,3
0532606161,2
0403319952,10
0042495549,3
0713414751,8
0666304494,2
0500034690,9
0000652113,4
0164025403,5
0717023535,8
0585083054,7
0740856305,7
0747483029,6
0439278686,1
0977554938,7
0029019903,5
0151751032,5
0160577643,2
0947326524,4
0273498031,9
0691105641,7
0323333993,5
0126975203,7
0048008134,5
0893880235,8
0421825126,8
0041123278,9
0592986004,10
0584394801,6
0096452137,6
0057096125,8
0708354502,6
0839073297,1
0436095632,3
0128987949,9
0443884871,4
0141974068,5
0260387047,8
0611345693,5
0770521607,8
0655404867,3
0700957028,4
0564101276,8
0290186210,3
0000316061,4
0993365640,2
0000768197,3
0592255329,1
0595058169,6
0065995331,7
0754830790,10
0737578278,7
0214514150,9
0428202285,3
0122694367,10
0424430440,5
0073890256,4
0885344513,9
0292076107,8
0280871450,3
0228477951,5
0996814012,10
0612790436,1
0343451131,2
0934223823,3
0383753505,2
0299925223,4
0937546705,7
0758813910,9
0813805824,4
0703403305,3
0809103925,2
0211417342,8
0519709260,4
0970346522,9
0381405505,5
0972562311,9
0628474216,6
0736673632,6
0000777796,8
0485060427,10
0727070676,4
0909274429,8
0816976543,4
0492463362,10
0593090166,3
0160681240,8
0788177715,3
0829468257,7
0372625644,10
0223976630,2
0157792580,5
0363832521,10
0581924048,1
0100035290,9
0225906974,5
0118122753,2
0426741333,7
0586256038,7
0629312675,2
0917045292,8
0753778658,9
0554419523,1
0673870947,7
0249109381,7
0820841891,6
0743727603,7
0000297636,2
0857110263,1
0727462506,6
0181036264,8
0691195055,3
0040695790,6
0279226897,7
0395190396,9
0698823861,10
0433748405,5
0268369635,1
0539687903,7
